id,sales
3017569,28.950843862411134
3019351,39.695026079548356
3021133,40.90034180434267
3022915,30.34021515513637
3024697,28.43241506090444
3026479,30.244346944705764
3028261,27.301609738898307
3001532,0.24799292801885398
3003314,0.24799292801885398
3005096,0.24799292801885398
3006878,0.24799292801885398
3008660,0.24799292801885398
3010442,0.24799292801885398
3012224,0.24799292801885398
3014006,0.24799292801885398
3015788,0.24799292801885398
3017570,0.24799292801885398
3019352,0.24799292801885398
3021134,0.24799292801885398
3022916,0.24799292801885398
3024698,0.24799292801885398
3026480,0.24799292801885398
3028262,0.24799292801885398
3001533,171.95332674458876
3003315,119.46090702040435
3005097,142.9086060963196
3006879,220.61615701740936
3008661,318.0396866583609
3010443,224.56708860528582
3012225,167.93342151053122
3014007,171.95332674458876
3015789,119.46090702040435
3017571,142.9086060963196
3019353,220.61615701740936
3021135,318.0396866583609
3022917,224.56708860528582
3024699,167.93342151053122
3026481,171.95332674458876
3028263,119.46090702040435
3001534,4.332547718091238
3003316,4.040949793819642
3005098,3.6433535582780188
3006880,13.559753286579982
3008662,17.026586850186774
3010444,6.998699220881492
3012226,5.802945630134285
3014008,4.332547718091238
3015790,4.040949793819642
3017572,3.6433535582780188
3019354,13.559753286579982
3021136,17.026586850186774
3022918,6.998699220881492
3024700,5.802945630134285
3026482,4.332547718091238
3028264,4.040949793819642
3001535,37.079025079943186
3003317,31.2633388122467
3005099,43.320985636598984
3006881,58.60896779289805
3008663,49.74697615809873
3010445,32.92401380132889
3012227,32.61005588438789
3014009,37.079025079943186
3015791,31.2633388122467
3017573,43.320985636598984
3019355,58.60896779289805
3021137,49.74697615809873
3022919,32.92401380132889
3024701,32.61005588438789
3026483,37.079025079943186
3028265,31.2633388122467
3001536,10.238871310598201
3003318,9.631010150020671
3005100,11.19950397301508
3006882,13.438688435005847
3008664,13.68452925175015
3010446,10.509207380945305
3012228,10.759311424307867
3014010,10.238871310598201
3015792,9.631010150020671
3017574,11.19950397301508
3019356,13.438688435005847
3021138,13.68452925175015
3022920,10.509207380945305
3024702,10.759311424307867
3026484,10.238871310598201
3028266,9.631010150020671
3001537,105.73017698334263
3003319,124.94963658859248
3005101,249.95264731806378
3006883,407.6594271028391
3008665,219.24878835460817
3010447,89.2243886846815
3012229,91.31478355789895
3014011,105.73017698334263
3015793,124.94963658859248
3017575,249.95264731806378
3019357,407.6594271028391
3021139,219.24878835460817
3022921,89.2243886846815
3024703,91.31478355789895
3026485,105.73017698334263
3028267,124.94963658859248
3001538,4.036164466598011
3003320,4.053810484764161
3005102,4.303114264601165
3006884,5.901374420944006
3008666,6.912787776175847
3010448,4.338357332194887
3012230,3.666311973832084
3014012,4.036164466598011
3015794,4.053810484764161
3017576,4.303114264601165
3019358,5.901374420944006
3021140,6.912787776175847
3022922,4.338357332194887
3024704,3.666311973832084
3026486,4.036164466598011
3028268,4.053810484764161
3001539,274.2928966708289
3003321,219.93165343885738
3005103,414.8730507399012
3006885,323.53737506898625
3008667,368.523838638431
3010449,298.1517320673018
3012231,253.04655471551504
3014013,274.2928966708289
3015795,219.93165343885738
3017577,414.8730507399012
3019359,323.53737506898625
3021141,368.523838638431
3022923,298.1517320673018
3024705,253.04655471551504
3026487,274.2928966708289
3028269,219.93165343885738
3001540,230.79277241965124
3003322,194.24069966898853
3005104,200.9380650479649
3006886,280.74303031066967
3008668,373.87457613287154
3010450,252.0771163072276
3012232,221.75175834849063
3014014,230.79277241965124
3015796,194.24069966898853
3017578,200.9380650479649
3019360,280.74303031066967
3021142,373.87457613287154
3022924,252.0771163072276
3024706,221.75175834849063
3026488,230.79277241965124
3028270,194.24069966898853
3001541,10.102078054341836
3003323,9.236265595418972
3005105,10.654892146264732
3006887,13.513103293969387
3008669,14.485162490753432
3010451,11.113573631151379
3012233,9.579730115036128
3014015,10.102078054341836
3015797,9.236265595418972
3017579,10.654892146264732
3019361,13.513103293969387
3021143,14.485162490753432
3022925,11.113573631151379
3024707,9.579730115036128
3026489,10.102078054341836
3028271,9.236265595418972
3001542,9.372198088602417
3003324,7.510854371814599
3005106,9.41252538175391
3006888,13.176386305220621
3008670,14.803951379070792
3010452,10.538306299860555
3012234,8.177793172057246
3014016,9.372198088602417
3015798,7.510854371814599
3017580,9.41252538175391
3019362,13.176386305220621
3021144,14.803951379070792
3022926,10.538306299860555
3024708,8.177793172057246
3026490,9.372198088602417
3028272,7.510854371814599
3001543,366.9546190059753
3003325,282.62426378472435
3005107,474.20415967852034
3006889,419.1724519421431
3008671,541.5401557819993
3010453,426.62414392733456
3012235,350.44805000131157
3014017,366.9546190059753
3015799,282.62426378472435
3017581,474.20415967852034
3019363,419.1724519421431
3021145,541.5401557819993
3022927,426.62414392733456
3024709,350.44805000131157
3026491,366.9546190059753
3028273,282.62426378472435
3001544,75.57837486550989
3003326,63.257330618268156
3005108,75.5810568792952
3006890,104.4808985187059
3008672,116.71710436711629
3010454,74.1956510943866
3012236,66.77078621089154
3014018,75.57890135639153
3015800,63.25780720343725
3017582,75.5814882892803
3019364,104.48128903563197
3021146,116.7174578672086
3022928,74.19597108644561
3024710,66.77107587112096
3026492,75.57916355992482
3028274,63.25804455287599
3001545,3997.362452274289
3003327,1815.850835172158
3005109,2225.9685751598836
3006891,2657.7059103086904
3008673,3550.00263270289
3010455,2901.99981169933
3012237,2219.4958653634994
3014019,3997.362452274289
3015801,1815.850835172158
3017583,2225.9685751598836
3019365,2657.7059103086904
3021147,3550.00263270289
3022929,2901.99981169933
3024711,2219.4958653634994
3026493,3997.362452274289
3028275,1815.850835172158
3001546,0.7635853795864356
3003328,0.9914919348787575
3005110,1.1817169003010737
3006892,1.4943857793674358
3008674,3.009630269430988
3010456,1.8030476031289315
3012238,0.8759986898295334
3014020,0.7635853795864356
3015802,0.9914919348787575
3017584,1.1817169003010737
3019366,1.4943857793674358
3021148,3.009630269430988
3022930,1.8030476031289315
3024712,0.8759986898295334
3026494,0.7635853795864356
3028276,0.9914919348787575
3001547,19.07031691087747
3003329,11.706846983219426
3005111,21.92594385882032
3006893,18.66895515964876
3008675,26.417124094641952
3010457,18.085372419714947
3012239,14.235131011745748
3014021,19.07031691087747
3015803,11.706846983219426
3017585,21.92594385882032
3019367,18.66895515964876
3021149,26.417124094641952
3022931,18.085372419714947
3024713,14.235131011745748
3026495,19.07031691087747
3028277,11.706846983219426
3001548,5.452152421497768
3003330,5.903348879189102
3005112,6.281482579345993
3006894,9.756421909863223
3008676,10.369316168767932
3010458,6.06211680466997
3012240,6.587344459888081
3014022,5.452152421497768
3015804,5.903348879189102
3017586,6.281482579345993
3019368,9.756421909863223
3021150,10.369316168767932
3022932,6.06211680466997
3024714,6.587344459888081
3026496,5.452152421497768
3028278,5.903348879189102
3001549,0.006118028285713174
3003331,0.006118028285713174
3005113,0.006118028285713174
3006895,0.006118028285713174
3008677,0.006118028285713174
3010459,0.006118028285713174
3012241,0.006118028285713174
3014023,0.006118028285713174
3015805,0.006118028285713174
3017587,0.006118028285713174
3019369,0.006118028285713174
3021151,0.006118028285713174
3022933,0.006118028285713174
3024715,0.006118028285713174
3026497,0.006118028285713174
3028279,0.006118028285713174
3001550,2.827530359456584
3003332,2.877900377099784
3005114,2.7998854536829385
3006896,3.674915065490854
3008678,4.622811377489018
3010460,3.1730734506306644
3012242,3.445108118774542
3014024,2.827530359456584
3015806,2.877900377099784
3017588,2.7998854536829385
3019370,3.674915065490854
3021152,4.622811377489018
3022934,3.1730734506306644
3024716,3.445108118774542
3026498,2.827530359456584
3028280,2.877900377099784
3001551,2551.4876332875137
3003333,2743.2225887046234
3005115,2946.0222130277834
3006897,4102.520386503439
3008679,5870.491776793928
3010461,3422.9916460713343
3012243,3439.59801295676
3014025,2551.4876332875137
3015807,2743.2225887046234
3017589,2946.0222130277834
3019371,4102.520386503439
3021153,5870.491776793928
3022935,3422.9916460713343
3024717,3439.59801295676
3026499,2551.4876332875137
3028281,2743.2225887046234
3001552,0
3003334,0
3005116,0
3006898,0
3008680,0
3010462,0
3012244,0
3014026,0
3015808,0
3017590,0
3019372,0
3021154,0
3022936,0
3024718,0
3026500,0
3028282,0
3001553,509.9293749508418
3003335,460.5263703643674
3005117,464.6492560846761
3006899,714.8357692044292
3008681,1139.0717321114014
3010463,651.8062877533221
3012245,669.2647538304637
3014027,509.9293749508418
3015809,460.5263703643674
3017591,464.6492560846761
3019373,714.8357692044292
3021155,1139.0717321114014
3022937,651.8062877533221
3024719,669.2647538304637
3026501,509.9293749508418
3028283,460.5263703643674
3001554,12.057463946725797
3003336,10.319325245831589
3005118,14.283727606812418
3006900,22.419641656706226
3008682,12.984824465937898
3010464,9.409786436370545
3012246,10.270912548512317
3014028,12.057463946725797
3015810,10.319325245831589
3017592,14.283727606812418
3019374,22.419641656706226
3021156,12.984824465937898
3022938,9.409786436370545
3024720,10.270912548512317
3026502,12.057463946725797
3028284,10.319325245831589
3001555,971.1046362071959
3003337,1020.0378002335009
3005119,1028.4076317531694
3006901,1576.2090442876763
3008683,1837.3302732867949
3010465,1191.33218506354
3012247,1219.5612211018872
3014029,971.1046362071959
3015811,1020.0378002335009
3017593,1028.4076317531694
3019375,1576.2090442876763
3021157,1837.3302732867949
3022939,1191.33218506354
3024721,1219.5612211018872
3026503,971.1046362071959
3028285,1020.0378002335009
3001556,754.3729735850281
3003338,590.4826351473516
3005120,612.6159306431977
3006902,956.7559411131597
3008684,1589.8121641173673
3010466,873.8272857226095
3012248,946.6864366134901
3014030,754.3729735850281
3015812,590.4826351473516
3017594,612.6159306431977
3019376,956.7559411131597
3021158,1589.8121641173673
3022940,873.8272857226095
3024722,946.6864366134901
3026504,754.3729735850281
3028286,590.4826351473516
3001557,296.7535551864738
3003339,299.8954462595065
3005121,401.922875037818
3006903,412.5917892484611
3008685,576.1658126031377
3010467,336.68920012684885
3012249,371.91953408847417
3014031,296.7535551864738
3015813,299.8954462595065
3017595,401.922875037818
3019377,412.5917892484611
3021159,576.1658126031377
3022941,336.68920012684885
3024723,371.91953408847417
3026505,296.7535551864738
3028287,299.8954462595065
3001558,187.82815657558174
3003340,172.07230900124114
3005122,161.3925033993795
3006904,247.0180417248489
3008686,393.91944434680227
3010468,371.6584443182003
3012250,306.68516996495964
3014032,187.82815657558174
3015814,172.07230900124114
3017596,161.3925033993795
3019378,247.0180417248489
3021160,393.91944434680227
3022942,371.6584443182003
3024724,306.68516996495964
3026506,187.82815657558174
3028288,172.07230900124114
3001559,63.474812865245966
3003341,64.41208570825455
3005123,69.34380186076358
3006905,128.98163612782216
3008687,98.73512458200035
3010469,61.91573491737725
3012251,69.00067996950047
3014033,63.474812865245966
3015815,64.41208570825455
3017597,69.34380186076358
3019379,128.98163612782216
3021161,98.73512458200035
3022943,61.91573491737725
3024725,69.00067996950047
3026507,63.474812865245966
3028289,64.41208570825455
3001560,5296.920277379073
3003342,5369.47610457431
3005124,5242.10051431988
3006906,6947.208911182467
3008688,8320.095900851436
3010470,5960.852386512255
3012252,6105.065142467309
3014034,5296.920277379073
3015816,5369.47610457431
3017598,5242.10051431988
3019380,6947.208911182467
3021162,8320.095900851436
3022944,5960.852386512255
3024726,6105.065142467309
3026508,5296.920277379073
3028290,5369.47610457431
3001561,17.45125993880159
3003343,17.29108014908756
3005125,18.18419364928343
3006907,21.5738154817562
3008689,23.963945698245706
3010471,17.430332204798095
3012253,18.58350129727845
3014035,17.45125993880159
3015817,17.29108014908756
3017599,18.18419364928343
3019381,21.5738154817562
3021163,23.963945698245706
3022945,17.430332204798095
3024727,18.58350129727845
3026509,17.45125993880159
3028291,17.29108014908756
3001562,0.8055655064048255
3003344,0.8719601157041835
3005126,0.7884236119750175
3006908,1.3579221896117635
3008690,1.8421204226774532
3010472,0.8515938988042299
3012254,0.8795293468543857
3014036,0.8055655064048255
3015818,0.8719601157041835
3017600,0.7884236119750175
3019382,1.3579221896117635
3021164,1.8421204226774532
3022946,0.8515938988042299
3024728,0.8795293468543857
3026510,0.8055655064048255
3028292,0.8719601157041835
3001563,31.778054822408365
3003345,37.000868801272816
3005127,31.826742305745242
3006909,41.08503319588577
3008691,42.89147803219475
3010473,32.19176001753824
3012255,33.51603239549092
3014037,31.778054822408365
3015819,37.000868801272816
3017601,31.826742305745242
3019383,41.08503319588577
3021165,42.89147803219475
3022947,32.19176001753824
3024729,33.51603239549092
3026511,31.778054822408365
3028293,37.000868801272816
3001564,14.011478616482329
3003346,16.038399121622323
3005128,15.982530857846763
3006910,24.997142729482267
3008692,28.41723561295689
3010474,15.49846724495359
3012256,15.725388541282841
3014038,14.011478616482329
3015820,16.038399121622323
3017602,15.982530857846763
3019384,24.997142729482267
3021166,28.41723561295689
3022948,15.49846724495359
3024730,15.725388541282841
3026512,14.011478616482329
3028294,16.038399121622323
3001565,0.7957125969470872
3003347,0.7837954138048842
3005129,0.7017100688985988
3006911,1.016481535296503
3008693,1.1203999060563463
3010475,0.8938649267426368
3012257,0.9107868420412322
3014039,0.7957125969470872
3015821,0.7837954138048842
3017603,0.7017100688985988
3019385,1.016481535296503
3021167,1.1203999060563463
3022949,0.8938649267426368
3024731,0.9107868420412322
3026513,0.7957125969470872
3028295,0.7837954138048842
3001566,180.25941893212922
3003348,192.28661827182447
3005130,177.53906448906736
3006912,309.46825777117664
3008694,443.48015492842035
3010476,248.72623956633203
3012258,262.18543901140737
3014040,180.25941893212922
3015822,192.28661827182447
3017604,177.53906448906736
3019386,309.46825777117664
3021168,443.48015492842035
3022950,248.72623956633203
3024732,262.18543901140737
3026514,180.25941893212922
3028296,192.28661827182447
3001567,0
3003349,0
3005131,0
3006913,0
3008695,0
3010477,0
3012259,0
3014041,0
3015823,0
3017605,0
3019387,0
3021169,0
3022951,0
3024733,0
3026515,0
