id,sales
3012386,0.42125850982103163
3014168,0.37862251602245245
3015950,0.3464491348338762
3017732,0.37206528448746834
3019514,0.44443617975868144
3021296,0.9327825681442325
3023078,0.35936544581530444
3024860,0.42125850982103163
3026642,0.37862251602245245
3028424,0.3464491348338762
3001695,16.01807036440126
3003477,22.501451159987507
3005259,23.480676694041847
3007041,28.58824155820739
3008823,31.719065050162992
3010605,18.723314031938592
3012387,21.583916339773328
3014169,16.01807036440126
3015951,22.501451159987507
3017733,23.480676694041847
3019515,28.58824155820739
3021297,31.719065050162992
3023079,18.723314031938592
3024861,21.583916339773328
3026643,16.01807036440126
3028425,22.501451159987507
3001696,16.00238785010959
3003478,16.185173422816426
3005260,15.580528222474802
3007042,23.719523909801385
3008824,24.18578436267169
3010606,17.411063946840205
3012388,17.701140247442087
3014170,16.00238785010959
3015952,16.185173422816426
3017734,15.580528222474802
3019516,23.719523909801385
3021298,24.18578436267169
3023080,17.411063946840205
3024862,17.701140247442087
3026644,16.00238785010959
3028426,16.185173422816426
3001697,0
3003479,0
3005261,0
3007043,0
3008825,0
3010607,0
3012389,0
3014171,0
3015953,0
3017735,0
3019517,0
3021299,0
3023081,0
3024863,0
3026645,0
3028427,0
3001698,199.80387365448217
3003480,215.2297584798217
3005262,229.4144785203844
3007044,323.52902621342594
3008826,381.57119527156703
3010608,255.13800962384184
3012390,238.6578936881195
3014172,199.80387365448217
3015954,215.2297584798217
3017736,229.4144785203844
3019518,323.52902621342594
3021300,381.57119527156703
3023082,255.13800962384184
3024864,238.6578936881195
3026646,199.80387365448217
3028428,215.2297584798217
3001699,3
3003481,0
3005263,1
3007045,1
3008827,1
3010609,1
3012391,0
3014173,3
3015955,0
3017737,1
3019519,1
3021301,1
3023083,1
3024865,0
3026647,3
3028429,0
3001700,4.377975634942973
3003482,4.544377404655286
3005264,4.808804989144426
3007046,5.289791586933985
3008828,5.323334275969162
3010610,4.970928449271029
3012392,4.971590986876012
3014174,4.485181008165169
3015956,4.651582777877483
3017738,4.916010362366622
3019520,5.396996960156181
3021302,5.430539649191358
3023084,5.078133822493225
3024866,5.078796360098208
3026648,4.5923863813873655
3028430,4.758788151099679
3001701,8.707987090814509
3003483,7.949184373345844
3005265,6.94503731369091
3007047,10.610673302938489
3008829,11.777840565769221
3010611,7.565043246223313
3012393,9.078909072666981
3014175,8.707987090814509
3015957,7.949184373345844
3017739,6.94503731369091
3019521,10.610673302938489
3021303,11.777840565769221
3023085,7.565043246223313
3024867,9.078909072666981
3026649,8.707987090814509
3028431,7.949184373345844
3001702,14.401102246080736
3003484,18.98051012010204
3005266,27.534907129484807
3007048,46.35065518129583
3008830,11.375878158266826
3010612,11.096754452324303
3012394,16.365341641846342
3014176,14.401102246080736
3015958,18.98051012010204
3017740,27.534907129484807
3019522,46.35065518129583
3021304,11.375878158266826
3023086,11.096754452324303
3024868,16.365341641846342
3026650,14.401102246080736
3028432,18.98051012010204
3001703,1.3391924747606359
3003485,1.2811167137642414
3005267,1.71531122363278
3007049,2.5066034882378574
3008831,2.041913028639722
3010613,1.3581361454217653
3012395,1.4223445544736555
3014177,1.3391924747606359
3015959,1.2811167137642414
3017741,1.71531122363278
3019523,2.5066034882378574
3021305,2.041913028639722
3023087,1.3581361454217653
3024869,1.4223445544736555
3026651,1.3391924747606359
3028433,1.2811167137642414
3001704,286.12105264797765
3003486,655.6444533243541
3005268,320.5246303254639
3007050,362.1064425084349
3008832,453.0327404061371
3010614,334.0553840441181
3012396,344.7351334879927
3014178,286.12105264797765
3015960,655.6444533243541
3017742,320.5246303254639
3019524,362.1064425084349
3021306,453.0327404061371
3023088,334.0553840441181
3024870,344.7351334879927
3026652,286.12105264797765
3028434,655.6444533243541
3001705,164.0862207777295
3003487,164.07013581678243
3005269,173.66283229933725
3007051,300.077962759555
3008833,357.2186575516416
3010615,215.70774249253623
3012397,202.88179827973497
3014179,164.0862207777295
3015961,164.07013581678243
3017743,173.66283229933725
3019525,300.077962759555
3021307,357.2186575516416
3023089,215.70774249253623
3024871,202.88179827973497
3026653,164.0862207777295
3028435,164.07013581678243
3001706,4.142097027650361
3003488,4.179728209700911
3005270,4.044698637531103
3007052,5.400506978469974
3008834,4.902317608796239
3010616,4.266475735947255
3012398,3.8482154613969803
3014180,4.142097027650361
3015962,4.179728209700911
3017744,4.044698637531103
3019526,5.400506978469974
3021308,4.902317608796239
3023090,4.266475735947255
3024872,3.8482154613969803
3026654,4.142097027650361
3028436,4.179728209700911
3001707,3.932829855042736
3003489,3.827995568513888
3005271,4.363982091320228
3007053,8.31582349299461
3008835,9.666657491001079
3010617,4.687933050961388
3012399,5.266458549460781
3014181,3.932829855042736
3015963,3.827995568513888
3017745,4.363982091320228
3019527,8.31582349299461
3021309,9.666657491001079
3023091,4.687933050961388
3024873,5.266458549460781
3026655,3.932829855042736
3028437,3.827995568513888
3001708,89.21433757842146
3003490,143.18759572504803
3005272,147.77958608298155
3007054,144.9539467608214
3008836,141.67596127635005
3010618,105.76569755178969
3012400,115.77048375143339
3014182,89.21433757842146
3015964,143.18759572504803
3017746,147.77958608298155
3019528,144.9539467608214
3021310,141.67596127635005
3023092,105.76569755178969
3024874,115.77048375143339
3026656,89.21433757842146
3028438,143.18759572504803
3001709,63.638215947809286
3003491,58.794048264167934
3005273,62.513339552672356
3007055,85.24694292186688
3008837,91.21313099470632
3010619,67.93526711810182
3012401,64.27327201079528
3014183,63.638215947809286
3015965,58.794048264167934
3017747,62.513339552672356
3019529,85.24694292186688
3021311,91.21313099470632
3023093,67.93526711810182
3024875,64.27327201079528
3026657,63.638215947809286
3028439,58.794048264167934
3001710,807.7743187064282
3003492,882.3261245716258
3005274,992.2123102672747
3007056,1274.8702154504322
3008838,1447.109649991001
3010620,963.0904453519497
3012402,2773.8841899726785
3014184,807.7743187064282
3015966,882.3261245716258
3017748,992.2123102672747
3019530,1274.8702154504322
3021312,1447.109649991001
3023094,963.0904453519497
3024876,2773.8841899726785
3026658,807.7743187064282
3028440,882.3261245716258
3001711,1.2389003209878018
3003493,1.2389003209878018
3005275,1.2389003209878018
3007057,1.2389003209878018
3008839,1.2389003209878018
3010621,1.2389003209878018
3012403,1.2389003209878018
3014185,1.2389003209878018
3015967,1.2389003209878018
3017749,1.2389003209878018
3019531,1.2389003209878018
3021313,1.2389003209878018
3023095,1.2389003209878018
3024877,1.2389003209878018
3026659,1.2389003209878018
3028441,1.2389003209878018
3001712,5.474545487056104
3003494,5.0837640279257315
3005276,4.58531232394401
3007058,7.6879351841495716
3008840,5.815610062847031
3010622,6.692182638863456
3012404,6.057070163511211
3014186,5.474545487056104
3015968,5.0837640279257315
3017750,4.58531232394401
3019532,7.6879351841495716
3021314,5.815610062847031
3023096,6.692182638863456
3024878,6.057070163511211
3026660,5.474545487056104
3028442,5.0837640279257315
3001713,1.5791131061918102
3003495,1.642512963077704
3005277,1.6524260530244566
3007059,2.393334990470929
3008841,2.3638549018079824
3010623,1.6832845179181168
3012405,1.5274596542836771
3014187,1.5791131061918102
3015969,1.642512963077704
3017751,1.6524260530244566
3019533,2.393334990470929
3021315,2.3638549018079824
3023097,1.6832845179181168
3024879,1.5274596542836771
3026661,1.5791131061918102
3028443,1.642512963077704
3001714,0
3003496,0
3005278,0
3007060,0
3008842,0
3010624,0
3012406,0
3014188,0
3015970,0
3017752,0
3019534,0
3021316,0
3023098,0
3024880,0
3026662,0
3028444,0
3001715,1.0111496073239716
3003497,1.0111496073239716
3005279,1.0111496073239716
3007061,1.0111496073239716
3008843,1.0111496073239716
3010625,1.0111496073239716
3012407,1.0111496073239716
3014189,1.0111496073239716
3015971,1.0111496073239716
3017753,1.0111496073239716
3019535,1.0111496073239716
3021317,1.0111496073239716
3023099,1.0111496073239716
3024881,1.0111496073239716
3026663,1.0111496073239716
3028445,1.0111496073239716
3001716,1101.9531410291404
3003498,1100.1940160720064
3005280,1081.6556268526692
3007062,1265.4091810605069
3008844,1323.3757552554184
3010626,1169.9829923567731
3012408,1166.447094058946
3014190,1101.9531410291404
3015972,1100.1940160720064
3017754,1081.6556268526692
3019536,1265.4091810605069
3021318,1323.3757552554184
3023100,1169.9829923567731
3024882,1166.447094058946
3026664,1101.9531410291404
3028446,1100.1940160720064
3001717,0
3003499,0
3005281,0
3007063,0
3008845,0
3010627,0
3012409,0
3014191,0
3015973,0
3017755,0
3019537,0
3021319,0
3023101,0
3024883,0
3026665,0
3028447,0
3001718,109.9394324245374
3003500,121.17810244065895
3005282,100.76083582215387
3007064,132.3044916908333
3008846,174.0245126513228
3010628,128.13628159368324
3012410,114.49677516187066
3014192,109.9394324245374
3015974,121.17810244065895
3017756,100.76083582215387
3019538,132.3044916908333
3021320,174.0245126513228
3023102,128.13628159368324
3024884,114.49677516187066
3026666,109.9394324245374
3028448,121.17810244065895
3001719,3.6588852204596725
3003501,3.608920275672582
3005283,4.01605593345337
3007065,6.2782626856064905
3008847,3.929245902284727
3010629,3.3301327068597155
3012411,3.430977781689668
3014193,3.6588852204596725
3015975,3.608920275672582
3017757,4.01605593345337
3019539,6.2782626856064905
3021321,3.929245902284727
3023103,3.3301327068597155
3024885,3.430977781689668
3026667,3.6588852204596725
3028449,3.608920275672582
3001720,752.4495030728649
3003502,1088.4535372829278
3005284,775.8241338801826
3007066,1177.5456679619679
3008848,808.180136703317
3010630,700.0551187380328
3012412,873.5338508981363
3014194,752.4495030728649
3015976,1088.4535372829278
3017758,775.8241338801826
3019540,1177.5456679619679
3021322,808.180136703317
3023104,700.0551187380328
3024886,873.5338508981363
3026668,752.4495030728649
3028450,1088.4535372829278
3001721,171.6015073990232
3003503,130.2106998240067
3005285,120.72802125965397
3007067,186.5485786229164
3008849,242.62725969378153
3010631,177.08145270276555
3012413,144.85695793287408
3014195,171.6015073990232
3015977,130.2106998240067
3017759,120.72802125965397
3019541,186.5485786229164
3021323,242.62725969378153
3023105,177.08145270276555
3024887,144.85695793287408
3026669,171.6015073990232
3028451,130.2106998240067
3001722,85.69791937166427
3003504,85.3065637025109
3005286,124.5794149100634
3007068,100.35580722561687
3008850,120.44588176999649
3010632,96.5764711355214
3012414,88.03661278990062
3014196,85.69791937166427
3015978,85.3065637025109
3017760,124.5794149100634
3019542,100.35580722561687
3021324,120.44588176999649
3023106,96.5764711355214
3024888,88.03661278990062
3026670,85.69791937166427
3028452,85.3065637025109
3001723,159.08304963535312
3003505,197.4478206451172
3005287,150.73759606038718
3007069,131.01064714124826
3008851,164.2398166752327
3010633,585.0610894932026
3012415,166.02046994693112
3014197,159.08304963535312
3015979,197.4478206451172
3017761,150.73759606038718
3019543,131.01064714124826
3021325,164.2398166752327
3023107,585.0610894932026
3024889,166.02046994693112
3026671,159.08304963535312
3028453,197.4478206451172
3001724,20.680634357781617
3003506,20.680634357781617
3005288,20.680634357781617
3007070,20.680634357781617
3008852,20.680634357781617
3010634,20.680634357781617
3012416,20.680634357781617
3014198,20.680634357781617
3015980,20.680634357781617
3017762,20.680634357781617
3019544,20.680634357781617
3021326,20.680634357781617
3023108,20.680634357781617
3024890,20.680634357781617
3026672,20.680634357781617
3028454,20.680634357781617
3001725,1906.6377627523486
3003507,1739.9161694516902
3005289,1547.2046835467943
3007071,2071.237507890865
3008853,1855.063809118732
3010635,1726.1202800484277
3012417,1926.4376916297863
3014199,1906.6377627523486
3015981,1739.9161694516902
3017763,1547.2046835467943
3019545,2071.237507890865
3021327,1855.063809118732
3023109,1726.1202800484277
3024891,1926.4376916297863
3026673,1906.6377627523486
3028455,1739.9161694516902
3001726,1.472213577344986
3003508,1.6416558122346556
3005290,1.7561041109870932
3007072,2.523078142274335
3008854,3.0220957227249072
3010636,1.8302588148128796
3012418,1.5032488192056126
3014200,1.472213577344986
3015982,1.6416558122346556
3017764,1.7561041109870932
3019546,2.523078142274335
3021328,3.0220957227249072
3023110,1.8302588148128796
3024892,1.5032488192056126
3026674,1.472213577344986
3028456,1.6416558122346556
3001727,0.3096759982637768
3003509,0.3096759982637768
3005291,0.3096759982637768
3007073,0.3096759982637768
3008855,0.3096759982637768
3010637,0.3096759982637768
3012419,0.3096759982637768
3014201,0.3096759982637768
3015983,0.3096759982637768
3017765,0.3096759982637768
3019547,0.3096759982637768
3021329,0.3096759982637768
3023111,0.3096759982637768
3024893,0.3096759982637768
3026675,0.3096759982637768
3028457,0.3096759982637768
3001728,7.7702267222629615
3003510,8.309445096769448
3005292,9.501709743122767
3007074,13.247015898690908
3008856,9.094639200768576
3010638,7.4751896460535665
3012420,8.347450324359873
3014202,7.7702267222629615
3015984,8.309445096769448
3017766,9.501709743122767
3019548,13.247015898690908
3021330,9.094639200768576
3023112,7.4751896460535665
3024894,8.347450324359873
3026676,7.7702267222629615
3028458,8.309445096769448
3001729,4.360599928775482
3003511,4.3609826831483955
3005293,4.784174697431401
3007075,5.281417622131047
3008857,5.694021548153604
3010639,4.445586705888021
3012421,4.785804183944236
3014203,4.360599928775482
3015985,4.3609826831483955
3017767,4.784174697431401
3019549,5.281417622131047
3021331,5.694021548153604
3023113,4.445586705888021
3024895,4.785804183944236
3026677,4.360599928775482
3028459,4.3609826831483955
3001730,0
3003512,0
3005294,0
3007076,0
3008858,0
3010640,0
3012422,0
3014204,0
3015986,0
3017768,0
3019550,0
3021332,0
3023114,0
3024896,0
3026678,0
3028460,0
3001731,76.51126457521598
3003513,74.25553500245681
3005295,73.13150070517527
3007077,98.29570320698951
3008859,95.78596007692565
3010641,85.42152117861652
3012423,82.02745958586166
3014205,76.51126457521598
3015987,74.25553500245681
3017769,73.13150070517527
3019551,98.29570320698951
3021333,95.78596007692565
3023115,85.42152117861652
3024897,82.02745958586166
3026679,76.51126457521598
3028461,74.25553500245681
3001732,0
3003514,0
3005296,0
3007078,0
3008860,0
3010642,0
3012424,0
3014206,0
3015988,0
3017770,0
3019552,0
3021334,0
3023116,0
3024898,0
3026680,0
3028462,0
3001733,0
3003515,0
3005297,0
3007079,0
3008861,0
3010643,0
3012425,0
3014207,0
3015989,0
3017771,0
3019553,0
3021335,0
3023117,0
3024899,0
3026681,0
3028463,0
3001734,0.34413280457724843
3003516,0.29900629194945716
3005298,0.2625339559260186
3007080,1.1813903429375654
3008862,0.8995693376564688
3010644,0.4461073778319087
3012426,0.32185713703651164
